ENS_ID	value
ENSMUST00000000001	-0.155101504133874
ENSMUST00000000028	-0.18031945544749
ENSMUST00000000090	2.38775119096297
ENSMUST00000000137	-0.179825077544807
ENSMUST00000000153	-0.150124217449138
ENSMUST00000000175	0.439476011395683
ENSMUST00000000287	-0.191415528361266
ENSMUST00000000291	-0.0786003622799063
ENSMUST00000000304	-0.225776392008561
ENSMUST00000000305	-0.210476027687843
ENSMUST00000000348	-0.162570513026921
ENSMUST00000000349	-0.230710734511198
ENSMUST00000000356	0.258051636575067
ENSMUST00000000388	-0.215371064668129
ENSMUST00000000394	-0.0719736031557129
ENSMUST00000000449	-0.219080938187117
ENSMUST00000000451	-0.18595222069569
ENSMUST00000000505	0.23000116858011
ENSMUST00000000544	-0.194677566834149
ENSMUST00000000594	-0.228775327391857
ENSMUST00000000608	0.0705574974688505
ENSMUST00000000642	-0.229475197604266
ENSMUST00000000724	-0.204195421063125
ENSMUST00000000727	-0.0971755203752668
ENSMUST00000000756	3.59177970357921
ENSMUST00000000759	0.63645425716133
ENSMUST00000000767	-0.185774766058671
ENSMUST00000000793	-0.211732804771247
ENSMUST00000000804	-0.228134975256781
ENSMUST00000000925	-0.179006619012779
ENSMUST00000000984	-0.233465927673597
ENSMUST00000001042	0.129529375986473
ENSMUST00000001043	-0.216692685867093
ENSMUST00000001080	-0.105185769909749
ENSMUST00000001115	-0.221177565923055
ENSMUST00000001127	0.458988024413386
ENSMUST00000001179	-0.213593519402541
ENSMUST00000001185	0.381527355987866
ENSMUST00000001186	0.110651529382272
ENSMUST00000001242	0.0181767911833653
ENSMUST00000001258	-0.233246656439148
ENSMUST00000001326	-0.187251582093746
ENSMUST00000001339	-0.141643541189886
ENSMUST00000001415	-0.182875873825853
ENSMUST00000001416	-0.163338390189903
ENSMUST00000001451	0.759486939760661
ENSMUST00000001452	1.33657437752041
ENSMUST00000001455	-0.231523023315761
ENSMUST00000001460	-0.210657560822603
ENSMUST00000001479	0.157115614973816
ENSMUST00000001480	-0.120610088573585
ENSMUST00000001485	-0.0583414243817354
ENSMUST00000001507	-0.113748216050187
ENSMUST00000001562	-0.231272603554444
ENSMUST00000001565	-0.142307296704649
ENSMUST00000001566	-0.183216308431437
ENSMUST00000001583	-0.0899069976358962
ENSMUST00000001592	-0.171858771824224
ENSMUST00000001620	-0.210246060393141
ENSMUST00000001712	-0.200262429726525
ENSMUST00000001716	6.53804248810426
ENSMUST00000001724	-0.180959419725428
ENSMUST00000001757	-0.195746533095092
ENSMUST00000001780	-0.161784802432638
ENSMUST00000001806	-0.121374606973722
ENSMUST00000001809	2.78887144382106
ENSMUST00000001818	-0.116099749894957
ENSMUST00000001825	-0.198237695509595
ENSMUST00000001834	-0.0871704056220194
ENSMUST00000001836	-0.184583804732936
ENSMUST00000001845	-0.0364702803175867
ENSMUST00000001975	-0.170867097094006
ENSMUST00000001989	-0.16682114736408
ENSMUST00000002029	-0.152836418447111
ENSMUST00000002043	-0.216673025108863
ENSMUST00000002044	-0.206452509695494
ENSMUST00000002048	-0.216870272455509
ENSMUST00000002064	-0.193573133636964
ENSMUST00000002080	-0.230629792325141
ENSMUST00000002090	-0.228958188037647
ENSMUST00000002091	-0.177036064839373
ENSMUST00000002099	-0.231457635400502
ENSMUST00000002121	-0.194147282157234
ENSMUST00000002133	-0.23297917496228
ENSMUST00000002152	-0.231650552342194
ENSMUST00000002171	-0.231240839254388
ENSMUST00000002198	-0.120335389755126
ENSMUST00000002275	0.55818948491642
ENSMUST00000002289	1.28062698497487
ENSMUST00000002292	-0.205081614645877
ENSMUST00000002298	0.455067868349089
ENSMUST00000002368	-0.205288018619805
ENSMUST00000002379	-0.204777206770342
ENSMUST00000002400	-0.229284591811295
ENSMUST00000002403	0.891818197357466
ENSMUST00000002436	-0.204885486886847
ENSMUST00000002444	0.761686129719212
ENSMUST00000002445	0.816669877210182
ENSMUST00000002452	-0.0869652811767945
ENSMUST00000002466	-0.230064124681057
ENSMUST00000002473	0.0333464036647297
ENSMUST00000002487	-0.21403091829266
ENSMUST00000002518	-0.187603452487114
ENSMUST00000002529	-0.222287357146684
ENSMUST00000002551	0.270808537745541
ENSMUST00000002599	0.164957126660569
ENSMUST00000002603	-0.199072108165141
ENSMUST00000002655	0.373259601301874
ENSMUST00000002699	-0.187139183494228
ENSMUST00000002790	-0.130699972103417
ENSMUST00000002805	-0.200068261245821
ENSMUST00000002818	0.0139803368897304
ENSMUST00000002825	-0.216276131299253
ENSMUST00000002837	-0.220133950324543
ENSMUST00000002839	-0.208279596713058
ENSMUST00000002844	-0.0314121434129196
ENSMUST00000002845	9.88027942098439
ENSMUST00000002855	-0.210496620102909
ENSMUST00000002881	-0.150123617670058
ENSMUST00000002889	-0.203190431237339
ENSMUST00000002911	0.270151179874294
ENSMUST00000002923	0.18400091214346
ENSMUST00000002925	-0.217641428410793
ENSMUST00000002989	-0.208078950618294
ENSMUST00000003038	-0.0887910086951115
ENSMUST00000003115	-0.233619411140068
ENSMUST00000003117	1.92756069581819
ENSMUST00000003121	-0.17484655131664
ENSMUST00000003123	-0.116281283029718
ENSMUST00000003135	-0.231046794728028
